450.0038501000381	{}
450.0191281000152	{}
450.0351606000331	{}
450.0505859000259	{}
450.06655330001377	{}
450.0816507000127	{}
450.09720210003434	{}
450.11237119999714	{}
450.1284305000445	{}
450.14390060002916	{}
450.1598080000258	{}
450.1751843999955	{}
450.19081570004346	{}
450.2056750000338	{}
450.220841100032	{}
450.2356893999968	{}
450.2508866999997	{}
450.2662979000015	{}
450.28137869999046	{}
450.2969780000276	{}
450.31299589999253	{}
450.3282681000419	{}
450.34414880000986	{}
450.36017920001177	{}
450.37244940001983	{}
450.3914434000035	{}
450.40726330003235	{}
450.4224497000105	{}
450.4386190000223	{}
450.4545301999897	{}
450.4699926000321	{}
450.4855346000404	{}
450.5007050000131	{}
450.51663620001636	{}
450.53265920002013	{}
450.54864250001265	{}
450.5646117000142	{}
450.58073590003187	{}
450.5964602000313	{}
450.6125120000215	{}
450.628409500001	{}
450.644540600013	{}
450.66054400004214	{}
450.67627940000966	{}
450.69155079999473	{}
450.7068086999934	{}
450.72285950003425	{}
450.7389046000317	{}
450.75472289999016	{}
450.77078389999224	{}
450.7868146999972	{}
450.80234819999896	{}
450.81926530000055	{}
450.8343218000373	{}
450.8504891000339	{}
450.8662972000311	{}
450.88146850001067	{}
450.89685730001656	{}
450.9128306999919	{}
450.9289341000258	{}
450.94407510000747	{}
450.960066700005	{}
450.9755603999947	{}
450.99070900003426	{}
451.0065967999981	{}
451.0223971999949	{}
451.03847740002675	{}
451.05438159999903	{}
451.06982959999004	{}
451.0858276000363	{}
451.10084180004196	{}
451.11700319999363	{}
451.13242480001645	{}
451.14940840000054	{}
451.16358580003725	{}
451.17966510000406	{}
451.1948673000443	{}
451.2101782000391	{}
451.2262163000414	{}
451.2504238000256	{}
451.2734994000057	{}
451.2886419999995	{}
451.3042405000306	{}
451.32028650003485	{}
451.3355818000273	{}
451.3510119999992	{}
451.36687560001155	{}
451.3825786000234	{}
451.3985257000313	{}
451.4136173000443	{}
451.42893580003874	{}
451.443987900042	{}
451.45998059998965	{}
451.474875600019	{}
451.489850700018	{}
451.5051977999974	{}
451.52125990000786	{}
451.53728550003143	{}
451.5533372000209	{}
451.56832170003327	{}
451.58384630002547	{}
451.59949930000585	{}
451.61539230000926	{}
451.6314956000424	{}
451.6475192999933	{}
451.6628825000371	{}
451.6788343000226	{}
451.6948584000347	{}
451.71040899999207	{}
451.7259364000056	{}
451.73727310000686	{}
451.7570739000221	{}
451.77254040003754	{}
451.7884392000269	{}
451.80440050002653	{}
451.8204468000331	{}
451.83559150004294	{}
451.85089570004493	{}
451.8665415000287	{}
451.881823200034	{}
451.8976331000449	{}
451.9124959000037	{}
451.9284601000254	{}
451.9445058000274	{}
451.960447999998	{}
451.97598149999976	{}
451.99171810003463	{}
452.0069615000393	{}
452.0229237000458	{}
452.0389764000429	{}
452.0549281000276	{}
452.0703127000015	{}
452.0863442000118	{}
452.1014404000016	{}
452.1175432000309	{}
452.1328402000363	{}
452.148768700019	{}
452.16473120002775	{}
452.17987630004063	{}
452.19547480001347	{}
452.21098209999036	{}
452.226981200045	{}
452.24282640003366	{}
452.25827450002544	{}
452.2738500999985	{}
452.2897554000374	{}
452.30587700003525	{}
452.3218542000395	{}
452.3379724000115	{}
452.3539904000354	{}
452.3698166999966	{}
452.3852543000248	{}
452.40087100001983	{}
452.4168878000346	{}
452.432838800014	{}
452.4487112000352	{}
452.4642237999942	{}
452.4799166000448	{}
452.4958448000252	{}
452.51147440000204	{}
452.5273438000004	{}
452.54274090001127	{}
452.5578058999963	{}
452.5728800999932	{}
452.5887097000377	{}
452.6038765000412	{}
452.6199665000313	{}
452.63593570003286	{}
452.65201090002665	{}
452.6672986000194	{}
452.6835718000075	{}
452.69964940001955	{}
452.7156559000141	{}
452.7308240000275	{}
452.7469616000308	{}
452.76281770004425	{}
452.7782200000365	{}
452.79328660003375	{}
452.8095417000004	{}
452.82443340000464	{}
452.83975570002804	{}
452.85564220004017	{}
452.8717005000217	{}
452.88672720000613	{}
452.90247349999845	{}
452.9184927000315	{}
452.9344150000252	{}
452.95049080002354	{}
452.96647490002215	{}
452.98260520002805	{}
452.9990934000234	{}
453.01446760003455	{}
453.0293657000293	{}
453.04525940003805	{}
453.06059670000104	{}
453.0767450000276	{}
453.092115300009	{}
453.104493300023	{}
453.1234776999918	{}
453.13943909999216	{}
453.15549330000067	{}
453.17151519999607	{}
453.18658790003974	{}
453.202183299989	{}
453.21756930003176	{}
453.2337142000324	{}
453.2501312000095	{}
453.26518990000477	{}
453.2813490999979	{}
453.2966659000376	{}
453.31270629999926	{}
453.32846740004607	{}
453.34454439999536	{}
453.359810199996	{}
453.3750677999924	{}
453.39151650003623	{}
453.40741570002865	{}
453.42301030003	{}
453.43840340001043	{}
453.4542572000064	{}
453.46975940000266	{}
453.48581810004544	{}
453.5007012000424	{}
453.5158217000426	{}
453.5308935000212	{}
453.54676290001953	{}
453.5626879000338	{}
453.578581400041	{}
453.5941536000464	{}
453.6103176000179	{}
453.62535750004463	{}
453.6407350000227	{}
453.6567633000086	{}
453.6721180000459	{}
453.688178899989	{}
453.7038764000172	{}
453.7192686999915	{}
453.73525770002743	{}
453.75080480001634	{}
453.76669000001857	{}
453.7818551000091	{}
453.79794960003346	{}
453.8139866000274	{}
453.82925270003034	{}
453.8452319999924	{}
453.86125350004295	{}
453.8773013000027	{}
453.89328980003484	{}
453.90895360003924	{}
453.92440210003406	{}
453.9404185000458	{}
453.95631780003896	{}
453.97231979999924	{}
453.9874620999908	{}
454.00327770004515	{}
454.01919840002665	{}
454.0352051000227	{}
454.0529372000019	{}
454.0669900000212	{}
454.0821723000263	{}
454.09746439999435	{}
454.11678580002626	{}
454.14208880002843	{}
454.16175379999913	{}
454.17641730001196	{}
454.18889310001396	{}
454.2232805000385	{}
454.23919829999795	{}
454.27167049999116	{}
454.3024788000039	{}
454.3499597000191	{}
454.51042679999955	{}
454.5918201000313	{}
454.6759555999888	{}
454.7445685000275	{}
454.8123779000016	{}
454.95361490000505	{}
454.9728318999987	{}
454.9865255000186	{}
455.0031916000298	{}
455.01925840001786	{}
455.0502151999972	{}
455.0764727999922	{}
455.1026853999938	{}
455.1324134999886	{}
455.1565144000342	{}
455.1764817000367	{}
455.2296096000355	{}
455.5416225999943	{}
455.6237514000386	{}
455.8251289000036	{}
455.89976719999686	{}
455.9268645000411	{}
455.9472710000118	{}
455.9614419999998	{}
455.9725897000171	{}
455.996109300002	{}
456.0148956000339	{}
456.08306959999027	{}
456.12777650001226	{}
456.14775170001667	{}
456.3433065999998	{}
456.6402403000393	{}
456.79088640003465	{}
456.815214000002	{}
456.8294732000213	{}
456.84634260000894	{}
456.86199470004067	{}
456.8803225000156	{}
456.90854989999207	{}
456.9236794000026	{}
456.93903340003453	{}
456.9542167999898	{}
456.97063130000606	{}
456.99386049999157	{}
457.0172525999951	{}
457.0340552999987	{}
457.0488762999885	{}
457.06546750001144	{}
457.0801187999896	{}
457.09774620004464	{}
457.1106497000437	{}
457.1262093000114	{}
457.15814630000386	{}
457.1729430000414	{}
457.2400096000056	{}
457.2512931000092	{}
457.2830039000255	{}
457.29854809999233	{}
457.345724600018	{}
457.35989180003526	{}
457.38205280003604	{}
457.39440310001373	{}
457.4162586000166	{}
457.4352933000191	{}
457.472653200035	{}
457.48800250003114	{}
457.50920870003756	{}
457.58793450001394	{}
457.6122075000312	{}
457.6272261000122	{}
457.6429735000129	{}
457.6717029000283	{}
457.68631389999064	{}
457.7054800000042	{}
457.75192660000175	{}
457.77376440004446	{}
457.8894501000177	{}
457.96636110002873	{}
457.9872480999911	{}
458.0072827000404	{}
458.0313162000384	{}
458.07978490000824	{}
458.1138052000315	{}
458.13454759999877	{}
458.1516399999964	{}
458.16358610003954	{}
458.1993812000146	{}
458.2383897000109	{}
458.25393480004277	{}
458.283759700018	{}
458.3003137999913	{}
458.3162670000456	{}
458.3607993000187	{}
458.40679269999964	{}
458.42631950002396	{}
458.4566506000119	{}
458.48930620000465	{}
458.59120630001416	{}
458.66248210001504	{}
458.7008607000462	{}
458.7256155000068	{}
458.74788660003105	{}
458.8376303000259	{}
458.88754780002637	{}
459.02030550001655	{}
459.1115115000284	{}
459.1231739000068	{}
459.15376479999395	{}
459.1883038000087	{}
459.19944350002334	{}
459.25034730002517	{}
459.31567109999014	{}
459.3599957000115	{}
459.376616500027	{}
459.390964500024	{}
459.43109299999196	{}
459.45355800003745	{}
459.4764764000429	{}
459.5491498000338	{}
459.56233200000133	{}
459.5873312000185	{}
459.6112487000064	{}
459.7093262000126	{}
459.78657140000723	{}
459.82951430004323	{}
459.84509600000456	{}
459.8912221000064	{}
459.90237800002797	{}
459.9359132000245	{}
459.95287830004236	{}
459.97487189999083	{}
459.98956439999165	{}
460.00580260000424	{}
460.02169540000614	{}
460.03785459999926	{}
460.0529375000042	{}
460.06884379999246	{}
460.08412449999014	{}
460.0996446000063	{}
460.11553720000666	{}
460.131333700032	{}
460.14929040003335	{}
460.1886369000422	{}
460.20199420000426	{}
460.2157162000076	{}
460.2411673000315	{}
460.27181830001064	{}
460.3247403000132	{}
460.3616797000286	{}
460.38864820002345	{}
460.4325378999929	{}
460.4443276000093	{}
460.4604372000322	{}
460.5132703999989	{}
460.5640306000132	{}
460.59928210004	{}
460.61490700003924	{}
460.63038370001595	{}
460.64642790000653	{}
460.6614450000343	{}
460.67681209999137	{}
460.6922784000053	{}
460.70849809999345	{}
460.7605529000284	{}
460.78846860001795	{}
460.8008157000295	{}
460.82038119999925	{}
460.8571305000223	{}
460.94675659999484	{}
461.08129510004073	{}
461.11565829999745	{}
461.16818159999093	{}
461.1813155999989	{}
461.19731960003264	{}
461.23934790003113	{}
461.2565665000002	{}
461.29613360000076	{}
461.3445280000451	{}
461.4125011000433	{}
461.4239150999929	{}
461.46102430002065	{}
461.4790636000107	{}
461.49496949999593	{}
461.51222289999714	{}
461.54188219999196	{}
461.5692937000422	{}
461.5946224000072	{}
461.61702589999186	{}
461.6336697000079	{}
461.6528196000145	{}
461.68147980002686	{}
461.7032313999953	{}
461.74041660001967	{}
461.7571852999972	{}
461.7920742999995	{}
461.80501030001324	{}
461.83168880001176	{}
461.8437384000281	{}
461.86666470003547	{}
461.88207340001827	{}
461.89790670003276	{}
461.9138278000173	{}
461.9292697000201	{}
461.9448240000056	{}
461.97894890001044	{}
462.0675983999972	{}
462.1387955000391	{}
462.15329029998975	{}
462.1679695000057	{}
462.1914096000255	{}
462.2052437000093	{}
462.22030839999206	{}
462.24640310002724	{}
462.26187849999405	{}
462.29014560004	{}
462.30282430001535	{}
462.3202333000372	{}
462.3377597000217	{}
462.3833930999972	{}
462.4110742000048	{}
462.42886620003264	{}
462.4494519000291	{}
462.4938263000222	{}
462.51054400001885	{}
462.522204900044	{}
462.6156515000039	{}
462.6351221000077	{}
462.70050239999546	{}
462.7731276000268	{}
462.83395370002836	{}
462.8514787000022	{}
462.8746965000173	{}
462.8953320000437	{}
462.9159311000258	{}
462.9455986000248	{}
462.96720220003044	{}
462.98457880003843	{}
463.0097454999923	{}
463.0403074999922	{}
463.06822080002166	{}
463.0989069000352	{}
463.1156947000418	{}
463.1311398000107	{}
463.1452392000356	{}
463.1620312000159	{}
463.1796857000445	{}
463.193640100013	{}
463.2058398000081	{}
463.2255550000118	{}
463.2420110999956	{}
463.2569266000064	{}
463.2724661999964	{}
463.28819069999736	{}
463.30336990003707	{}
463.3231055000215	{}
463.3530323000159	{}
463.36592499999097	{}
463.37995600001886	{}
463.5151135000051	{}
463.5683721000096	{}
463.58579899999313	{}
463.6030395000125	{}
463.61675789998844	{}
463.62986450002063	{}
463.6552168999915	{}
463.69751540001016	{}
463.72403830004623	{}
463.7560528999893	{}
463.7721772000077	{}
463.787925200013	{}
463.8019101000391	{}
463.81888810003875	{}
463.83335060003446	{}
463.8642657000455	{}
463.89481600001454	{}
463.91043350001564	{}
463.92705430003116	{}
463.9418704000418	{}
463.95730150002055	{}
463.972849200014	{}
463.98800760001177	{}
464.00367430003826	{}
464.0188612000202	{}
464.0349628000404	{}
464.06080830004066	{}
464.08241150004324	{}
464.0972133000032	{}
464.11303950002184	{}
464.1283332000021	{}
464.1442628999939	{}
464.16063790000044	{}
464.1751657000277	{}
464.1913569000317	{}
464.2072465000092	{}
464.22498230001656	{}
464.2381985000102	{}
464.25324250000995	{}
464.2683947000187	{}
464.28407520003384	{}
464.2998188000056	{}
464.31537900003605	{}
464.3312055999995	{}
464.3472280999995	{}
464.3631325000315	{}
464.3783079000423	{}
464.39390060002916	{}
464.40944180003135	{}
464.4252892000368	{}
464.4412190000294	{}
464.4565016000415	{}
464.47163520002505	{}
464.4877418000251	{}
464.5032494000043	{}
464.51934490003623	{}
464.5344896000461	{}
464.5500074000447	{}
464.5660042000236	{}
464.5820160000003	{}
464.5982060999959	{}
464.61373260000255	{}
464.62926140002673	{}
464.6446487000212	{}
464.66067200002726	{}
464.676767500001	{}
464.69322960003046	{}
464.7086705000256	{}
464.724142400024	{}
464.7394414000446	{}
464.75487170001725	{}
464.7705067000352	{}
464.7865482000052	{}
464.8020577999996	{}
464.8176597999991	{}
464.8335919000092	{}
464.8496288000024	{}
464.86504850001074	{}
464.88042950001545	{}
464.89648530003615	{}
464.9120264000376	{}
464.92740490002325	{}
464.9429079000256	{}
464.95894340000814	{}
464.97460640000645	{}
464.989881800022	{}
465.0054946000455	{}
465.0209912999999	{}
465.0361973000108	{}
465.0515468000085	{}
465.06757330003893	{}
465.0830600000336	{}
465.09845330001554	{}
465.11443040001905	{}
465.12942120002117	{}
465.14386360003846	{}
465.1602086999919	{}
465.1754390000133	{}
465.1918477000436	{}
465.2079314000439	{}
465.2394866000395	{}
465.2549787000171	{}
465.27094330004184	{}
465.28695249999873	{}
465.3019135000068	{}
465.31743280001683	{}
465.3324020000291	{}
465.3476267000078	{}
465.36339370004134	{}
465.3794838000322	{}
465.3954520000261	{}
465.4113749000244	{}
465.42641240003286	{}
465.4411756999907	{}
465.4570822000387	{}
465.47287920000963	{}
465.4883165000356	{}
465.50361010001507	{}
465.51913740002783	{}
465.5348021000391	{}
465.55079070001375	{}
465.5665333000361	{}
465.58211160002975	{}
465.59781030000886	{}
465.61336160002975	{}
465.6290869000368	{}
465.6450019000331	{}
465.6602935999981	{}
465.67519480001647	{}
465.69031480001286	{}
465.7064951999928	{}
465.7217872000183	{}
465.73720610002056	{}
465.7528025000356	{}
465.76788689999375	{}
465.78408780001337	{}
465.7991929000127	{}
465.81445140001597	{}
465.8304603000288	{}
465.8459474000265	{}
465.861916200025	{}
465.8773865000112	{}
465.8933060000418	{}
465.90872510004556	{}
465.92375690001063	{}
465.9396468999912	{}
465.9549149000086	{}
465.9707168000168	{}
465.98612960003084	{}
466.0015832000063	{}
466.01697130000684	{}
466.03211710002506	{}
466.0479694000096	{}
466.0632128000143	{}
466.0787679000059	{}
466.09397079999326	{}
466.11013530002674	{}
466.1255527000176	{}
466.1415314000333	{}
466.1567048000288	{}
466.17247150000185	{}
466.1873820000328	{}
466.2035143999965	{}
466.21923190000234	{}
466.2349447000306	{}
466.25048500002595	{}
466.26599899999565	{}
466.28193140000803	{}
466.2972292000195	{}
466.313049999997	{}
466.32841960003134	{}
466.3446763000102	{}
466.36026490002405	{}
466.3757612000336	{}
466.3918011999922	{}
466.4068057000404	{}
466.42228420003084	{}
466.43769470002735	{}
466.4537030000356	{}
466.46875400003046	{}
466.4841000000015	{}
466.5002771000145	{}
466.5157534000464	{}
466.53180669998983	{}
466.54711550002685	{}
466.56311069999356	{}
466.5791498000035	{}
466.594505999994	{}
466.61092390003614	{}
466.6263293999946	{}
466.642505900003	{}
466.65828010003315	{}
466.67358300002525	{}
466.6883625999908	{}
466.70355999999447	{}
466.71904659998836	{}
466.7320317000267	{}
466.7507714999956	{}
466.7671564000193	{}
466.7821692000143	{}
466.7980527000036	{}
466.81346209999174	{}
466.8291283000144	{}
466.84516560001066	{}
466.860122699989	{}
466.8756010000361	{}
466.891133200028	{}
466.9066440000315	{}
466.922129100014	{}
466.93769190000603	{}
466.9536526000011	{}
466.96944740001345	{}
466.9849947000039	{}
467.00046260003	{}
467.016414600017	{}
467.031868399994	{}
467.0473932000459	{}
467.0626900999923	{}
467.0778554000426	{}
467.0931683999952	{}
467.1091181000229	{}
467.12491549999686	{}
467.1407221000409	{}
467.1562146000215	{}
467.1715668000397	{}
467.18712960003177	{}
467.20272719999775	{}
467.2183508000453	{}
467.2342816000455	{}
467.25031030003447	{}
467.26644660002785	{}
467.2816665000282	{}
467.29682650003815	{}
467.3124511000351	{}
467.32768350001425	{}
467.3439078000374	{}
467.35977410001215	{}
467.37568960001227	{}
467.3911947000306	{}
467.4064178999979	{}
467.4221231000265	{}
467.43742360000033	{}
467.4534652000293	{}
467.4691802000161	{}
467.4846449000179	{}
467.5003765000147	{}
467.51641840004595	{}
467.5316733000218	{}
467.54727169999387	{}
467.56241529999534	{}
467.57851790002314	{}
467.5939800000051	{}
467.61020620004274	{}
467.62516669998877	{}
467.6404126000125	{}
467.6558332000277	{}
467.67154420004226	{}
467.6864242000156	{}
467.7018098999979	{}
467.7179889000254	{}
467.7338342000148	{}
467.74912380002206	{}
467.7643037000089	{}
467.78004859999055	{}
467.79541700001573	{}
467.8113719000248	{}
467.8273789000232	{}
467.8434636000311	{}
467.8587882000138	{}
467.8749501000275	{}
467.89007610001136	{}
467.9052122000139	{}
467.9205658000428	{}
467.9368103000452	{}
467.9527537000249	{}
467.9682834999985	{}
467.9838581000222	{}
467.9997493000119	{}
468.01576020003995	{}
468.0304557000054	{}
468.0459808000014	{}
468.0615305000101	{}
468.0774754000013	{}
468.09260350000113	{}
468.1050996000413	{}
468.1231137000141	{}
468.13878919999115	{}
468.1536542000249	{}
468.169259199989	{}
468.18487640004605	{}
468.20064759999514	{}
468.2161866000388	{}
468.2316895000404	{}
468.2468207000056	{}
468.26222370000323	{}
468.27812030003406	{}
468.2940872000181	{}
468.3097345000133	{}
468.32741000002716	{}
468.33998769999016	{}
468.3558025000384	{}
468.3711502000224	{}
468.3864632000332	{}
468.4024376000161	{}
468.41840590001084	{}
468.43443040002603	{}
468.4501153000165	{}
468.46520269999746	{}
468.4810548000387	{}
468.49622150004143	{}
468.51201070001116	{}
468.5276367000188	{}
468.5436882000067	{}
468.5586917999899	{}
468.57357390003745	{}
468.5892626999994	{}
468.603949500015	{}
468.61879480001517	{}
468.63437119999435	{}
468.65043060004245	{}
468.66596070001833	{}
468.6813841999974	{}
468.696577100025	{}
468.7121131000458	{}
468.72730490000686	{}
468.7426167000085	{}
468.7584741000319	{}
468.7736806999892	{}
468.78901030001	{}
468.80459710001014	{}
468.8202765000169	{}
468.8362676000106	{}
468.8518744999892	{}
468.86683940002695	{}
468.8820268000127	{}
468.89804820000427	{}
468.91360600001644	{}
468.92927600000985	{}
468.94426200003363	{}
468.95896280003944	{}
468.97465300001204	{}
468.9897387000383	{}
469.00537389999954	{}
469.0210507000447	{}
469.0362046000082	{}
469.0517629000242	{}
469.0671830000356	{}
469.08241070003714	{}
469.0980464000022	{}
469.1142148000072	{}
469.1300245000166	{}
469.1449858000269	{}
469.160117499996	{}
469.1757120999973	{}
469.1909028000082	{}
469.2066284000175	{}
469.22214690002147	{}
469.23710830003256	{}
469.2526051000459	{}
469.2680889000185	{}
469.28332049999153	{}
469.29911359999096	{}
469.3141166000278	{}
469.3299270000425	{}
469.3450925000361	{}
469.3608940000413	{}
469.37627330003306	{}
469.3924606000073	{}
469.4081105000223	{}
469.4235194000066	{}
469.4388084000093	{}
469.45494090003194	{}
469.46735590003664	{}
469.48523670004215	{}
469.50082000001566	{}
469.5161286999937	{}
469.5318774000043	{}
469.5472640999942	{}
469.56318240001565	{}
469.57848790002754	{}
469.5936814000015	{}
469.6096961000003	{}
469.6257278000121	{}
469.64129940001294	{}
469.6568525999901	{}
469.6722206000122	{}
469.6881165000377	{}
469.7036070000031	{}
469.718748000043	{}
469.7341008000076	{}
469.7493224000209	{}
469.76464480004506	{}
469.7801439000177	{}
469.7951534999884	{}
469.8107521000202	{}
469.8267445000238	{}
469.8430318000028	{}
469.85871820000466	{}
469.87373960000696	{}
469.8892935999902	{}
469.905527200026	{}
469.9211835000315	{}
469.9363132000435	{}
469.951412800001	{}
469.96684410003945	{}
469.98190920002526	{}
469.99724340002285	{}
470.0134949000203	{}
470.02855909999926	{}
470.0445033000433	{}
470.06049320002785	{}
470.07609180000145	{}
470.0915671000257	{}
470.1069306000136	{}
470.1223061000346	{}
470.13790999999037	{}
470.1532067999942	{}
470.16884030000074	{}
470.1849063000409	{}
470.20065790001536	{}
470.216848400014	{}
470.23247580003226	{}
470.2481313000317	{}
470.26410510001006	{}
470.2796421000385	{}
470.2958838000195	{}
470.3115136999986	{}
470.326854599989	{}
470.3426378000295	{}
470.3585993000306	{}
470.3735338000115	{}
470.3885234000045	{}
470.4037147000199	{}
470.4196983000147	{}
470.43498640001053	{}
470.4507012999966	{}
470.46643220004626	{}
470.48204219999025	{}
470.49798829999054	{}
470.5141233000322	{}
470.52960509998957	{}
470.54547900002217	{}
470.5615618000156	{}
470.5775843000156	{}
470.59272020001663	{}
470.60837650002213	{}
470.62353959999746	{}
470.63887560000876	{}
470.65498700004537	{}
470.670989700011	{}
470.6870195000083	{}
470.7036070000031	{}
470.7188680000254	{}
470.7345589000033	{}
470.7509154000436	{}
470.7826159000397	{}
470.79797080002027	{}
470.8139548000181	{}
470.8294634000049	{}
470.84469060000265	{}
470.8606887999922	{}
470.8759229000425	{}
470.8920139000402	{}
470.90804280003067	{}
470.92392040003324	{}
470.93955750000896	{}
470.9561878000386	{}
470.97152449999703	{}
470.9875754000386	{}
471.0038506000419	{}
471.0196816000389	{}
471.0354869000148	{}
471.05124420003267	{}
471.0665193000459	{}
471.0831779	{}
471.09848069999134	{}
471.11444800003665	{}
471.13015530002303	{}
471.1461602000054	{}
471.16211520001525	{}
471.1785967000178	{}
471.19414010003675	{}
471.2091468000435	{}
471.2246814999962	{}
471.2406830000109	{}
471.2565942000365	{}
471.27262390003307	{}
471.2875815000152	{}
471.3033538000309	{}
471.31925370002864	{}
471.33532730001025	{}
471.3502670000307	{}
471.3652820000425	{}
471.38128820003476	{}
471.3973748999997	{}
471.4136534000281	{}
471.4287833000417	{}
471.4448706000112	{}
471.4603177999961	{}
471.4763988000341	{}
471.4916406000266	{}
471.5073446999886	{}
471.5230996000464	{}
471.53792550001526	{}
471.5529083000147	{}
471.56890260003274	{}
471.58406080002896	{}
471.5993418000289	{}
471.6153324000188	{}
471.6309079999919	{}
471.6469053000328	{}
471.6629117000266	{}
471.67787270003464	{}
471.6928693000227	{}
471.70897730003344	{}
471.7247088000295	{}
471.7404974999954	{}
471.75674149999395	{}
471.7714208000107	{}
471.78756510000676	{}
471.8035313000437	{}
471.81900550000137	{}
471.8356172000058	{}
471.8510937000392	{}
471.8660758000333	{}
471.8812273000367	{}
471.89674689999083	{}
471.9112638999941	{}
471.9272164000431	{}
471.94269250001526	{}
471.95904250000603	{}
471.9754457999952	{}
471.9906806999934	{}
472.0070671000285	{}
472.02222829998937	{}
472.0381686000037	{}
472.05410340003436	{}
472.07016260002274	{}
472.0861610000138	{}
472.102037500008	{}
472.1180491000414	{}
472.13367370003834	{}
472.14960040000733	{}
472.16571850003675	{}
472.18140760000097	{}
472.19616749999113	{}
472.2121181000257	{}
472.22838710004	{}
472.24431490001734	{}
472.26023509999504	{}
472.2762907000142	{}
472.29231590003474	{}
472.3085311999894	{}
472.3236914000008	{}
472.33966560004046	{}
472.3557220000075	{}
472.3717268999899	{}
472.38705890002893	{}
472.4022560000303	{}
472.41717510001035	{}
472.432634900033	{}
472.4489332000376	{}
472.4646246000193	{}
472.4807692000177	{}
472.49675360001856	{}
472.5126910000108	{}
472.52821990003577	{}
472.5442948000273	{}
472.55964099999983	{}
472.57481030002236	{}
472.5910632000305	{}
472.6059566999902	{}
472.6215186000336	{}
472.6468160999939	{}
472.6669114000397	{}
472.6819764000247	{}
472.6974245000165	{}
472.71251530002337	{}
472.72801000002073	{}
472.74399899999844	{}
472.75982480001403	{}
472.7758657000377	{}
472.7915735000279	{}
472.8068738000002	{}
472.82223700004397	{}
472.83833960001357	{}
472.85351650003577	{}
472.8696332999971	{}
472.88552430004347	{}
472.90156870003557	{}
472.91667220002273	{}
472.93222760001663	{}
472.9482554999995	{}
472.96381290000863	{}
472.9790564000141	{}
472.99533220002195	{}
473.0106236000429	{}
473.0267859000014	{}
473.0420047999942	{}
473.0575966000324	{}
473.0731794000021	{}
473.08835279999766	{}
473.1036313000368	{}
473.1200984000461	{}
473.1353843000252	{}
473.1504369000322	{}
473.16606130002765	{}
473.1813408000162	{}
473.1974868000252	{}
473.213016099995	{}
473.22869010001887	{}
473.24483470001724	{}
473.2604634000454	{}
473.27590920001967	{}
473.29134540003724	{}
473.3060694000451	{}
473.3215656999964	{}
473.3370580000337	{}
473.35270899999887	{}
473.3679514999967	{}
473.38405039999634	{}
473.39951600000495	{}
473.4145103000337	{}
473.43012440000894	{}
473.44557129999157	{}
473.4612619000254	{}
473.4773780000396	{}
473.49352190003265	{}
473.5087167000165	{}
473.5242670000298	{}
473.5397378000198	{}
473.5524725000141	{}
473.57082409999566	{}
473.5860102000297	{}
473.6016370000434	{}
473.61673740000697	{}
473.63201520004077	{}
473.647248400026	{}
473.6628747000359	{}
473.6789639000199	{}
473.6941650999943	{}
473.7094987000455	{}
473.72541439998895	{}
473.74088600004325	{}
473.7566102000419	{}
473.77275300002657	{}
473.78873540001223	{}
473.80463800003054	{}
473.8204395000357	{}
473.8363155000261	{}
473.8517981999903	{}
473.86742700001923	{}
473.8830813000095	{}
473.89909399999306	{}
473.91511020000326	{}
473.930247900018	{}
473.945494100044	{}
473.96086470002774	{}
473.9770805000444	{}
473.9929051999934	{}
474.0090065000113	{}
474.0250030999887	{}
474.0406750999973	{}
474.05614220001735	{}
474.0717709000455	{}
474.0871799000306	{}
474.10282259999076	{}
474.1182939000428	{}
474.1340727999923	{}
474.14983060001396	{}
474.1653634000104	{}
474.18131060001906	{}
474.196885100042	{}
474.21222950000083	{}
474.2272881999961	{}
474.2427922000061	{}
474.2579610000248	{}
474.2734438999905	{}
474.28919040004257	{}
474.30538770003477	{}
474.32126940001035	{}
474.33611850003945	{}
474.35183040000265	{}
474.36689290002687	{}
474.38299660000484	{}
474.3985920000123	{}
474.4145409000339	{}
474.4302658000379	{}
474.4459273000248	{}
474.46161779999966	{}
474.4768836000003	{}
474.49301480001304	{}
474.5086743000429	{}
474.52371400000993	{}
474.53962850000244	{}
474.555943400017	{}
474.57174210000085	{}
474.58766830002423	{}
474.6032026000321	{}
474.61838220001664	{}
474.63404420000734	{}
474.64968750003027	{}
474.66515010001604	{}
474.68098210002063	{}
474.69654600002104	{}
474.71201419999124	{}
474.72717349999584	{}
474.74316200002795	{}
474.7586189000285	{}
474.77449840004556	{}
474.7897574999952	{}
474.8050768999965	{}
474.82081970002037	{}
474.83593629999086	{}
474.8523414999945	{}
474.8676503000315	{}
474.8828933000332	{}
474.8988623000332	{}
474.91139280004427	{}
474.92968689999543	{}
474.9449985999963	{}
474.96118209999986	{}
474.97732609999366	{}
474.9932866000454	{}
475.009147600038	{}
475.0252070000279	{}
475.04127450002125	{}
475.05742210004246	{}
475.0728395000333	{}
475.08856400003424	{}
475.10382110002683	{}
475.11945460003335	{}
475.135397200007	{}
475.1511533000157	{}
475.1663988000364	{}
475.18155430001207	{}
475.19712480000453	{}
475.2123709000298	{}
475.22762110002805	{}
475.2436532000429	{}
475.259664000012	{}
475.27514159999555	{}
475.2916550000082	{}
475.30643840000266	{}
475.32189300004393	{}
475.3373903000029	{}
475.3530170000158	{}
475.3685587000218	{}
475.38378670002567	{}
475.3995175000164	{}
